Manufacturer Part ID,Wayfair Option Name,UPC,Manufacturer Part Number,Manufacturer Name,Wayfair URL,Product Weights And Dimensions,Product Specifications,Product Designation,,Tinyfish Exact Match,Tinyfish Best Match,Tinyfish Score,Tinyfish Similarities,Tinyfish Differences,[INTENRAL] Source,[INTERNAL] Original Exact Match,Audit Notes,Clarification?,Tinyfish Candidate 2,Tinyfish Candidate 3,Tinyfish Candidate 4
8063368,Brushed Nickel,8.47E+11,65507-91,Livex Lighting,https://www.wayfair.com/furniture/pdp/-W008615682.html?piid=69626543,Shade Width - Side to Side' = '11 Inches'; 'Shade Height - Top to Bottom' = '3 Inches'; 'Shade Depth - Front to Back' = '11 Inches'; 'Overall Product Weight' = '5.4 Pounds'; 'Overall Height (Hanging)' = '4 Inches'; 'Body Width - Side to Side' = '12 Inches'; 'Body Height - Top to Bottom' = '4 Inches'; 'Body Depth - Front to Back' = '12 Inches',"Finish' = 'Brushed Nickel'; 'What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Warranty Length' = '1 Year'; 'Voltage' = '120 Volts'; 'Title 24 Compliant' = 'Yes'; 'Shade Required' = 'No'; 'Shade Material' = 'Glass'; 'Shade Included' = 'Yes'; 'Safety Listing(s)' = 'ETL Listed'; 'Recommended Bulb Shape' = 'Standard'; 'Recommended Bulb Shape Code' = 'A19'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Flush Mount'; 'Product Care' = 'Wipe clean with a dry cloth'; 'Power Source' = 'Hardwired'; 'Number of Lights' = '2'; 'Metal Type' = 'Steel'; 'Maximum Wattage (Per Bulb)' = '40 Watts'; 'Light Fixture Shape ' = 'Drum'; 'Light Direction' = 'Ambient'; 'Integrated LED' = 'No'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Hand Blown Glass' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Fixture Material' = 'Metal'; 'Fixture Design' = 'Simple'; 'Dry, Damp or Wet Location Rated' = 'Damp'; 'Dimmable' = 'Yes'; 'Commercial Warranty' = 'Yes'; 'Bulb Not Included But Required' = 'Yes'; 'Bulb Base' = 'E26/Medium (Standard)'; 'Assembly Required' = 'Yes'; 'Adjustable Length' = 'No'; 'Additional Tools Required (Not Included)' = 'Utility Knife'; 'Additional Tools Required (Not Included)' = 'Screwdriver'",Branded,,,,,,,,,,,,,
18095939,,7.53E+11,12.11.275137.08,Cole + Company,https://www.wayfair.com/furniture/pdp/-EF1062.html,Overall Width - Side to Side' = '36 Inches'; 'Overall Product Weight' = '35 Pounds'; 'Overall Height - Top to Bottom' = '35.25 Inches'; 'Overall Depth - Front to Back' = '21.5 Inches',Shelves Included' = 'Yes'; 'Installation Required' = 'Yes'; 'Base Material' = 'Solid + Manufactured Wood'; 'Assembly Required' = 'Yes',Branded,,N/A - redirect,,,,,,,,,,,
46295264,"23.6"" x 23.6""",7.58E+11,MIR24427-C3-C24,Design Art,https://www.wayfair.com/furniture/pdp/-EBLV8420.html?piid=71939376,Overall Width - Side to Side' = '23.6 Inches'; 'Overall Product Weight' = '7 Pounds'; 'Overall Height - Top to Bottom' = '23.6 Inches'; 'Mirror Width - Side to Side' = '23.6 Inches'; 'Mirror Height - Top to Bottom' = '23.6 Inches'; 'Largest Dimension' = '23.6 Inches'; 'Overall Depth - Front to Back' = '0.24 Inches'; 'Glass Thickness - Front to Back' = '0.24 Inches',"Product Type' = 'Accent'; 'Overall Shape' = 'Circle'; 'Frame Color / Finish' = 'Purple'; 'Suggested Number of People for Assembly / Installation' = '2'; 'Orientation ' = 'Horizontal and Vertical'; 'Mounting / Installation Type' = 'Wall'; 'Mirror Material' = 'Glass'; 'Made to Order' = 'Yes'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Hardware Included' = 'Screws'; 'Hardware Included' = 'Hanging Bracket'; 'Frame Structure' = 'No Frame'; 'Dry, Damp or Wet Location Rated' = 'Damp'; 'Commercial Warranty' = 'Yes'; 'Commercial Warranty Length' = '1 Year'; 'Backing Layers' = 'No Backing Layers'; 'Additional Tools Required (Not Included)' = 'Hammer'",Differentiated,,,,,,,,,,,,,
34614045,"12"" H x 19"" W x 2"" D",1.93E+11,MT01785-C1219GG,Trademark Fine Art,https://www.wayfair.com/furniture/pdp/-W000034558.html?piid=84498065,Overall Width - Side to Side' = '19 Inches'; 'Overall Product Weight' = '3 Pounds'; 'Overall Height - Top to Bottom' = '12 Inches'; 'Overall Depth - Front to Back' = '2 Inches',Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'Plymouth England Skyline'; 'Subject' = 'Scenic & Cityscapes'; 'Subject' = 'Cities & Countries'; 'Product Type' = 'Print'; 'Print Type' = 'Graphic Art'; 'Primary Art Material' = 'Canvas'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '1'; 'Hanging Orientation' = 'Landscape'; 'Color' = 'Purple'; 'Color' = 'Green'; 'Color' = 'Beige'; 'Artist' = 'Michael Tompsett'; 'Art Technique' = 'Graphic Art'; 'Art Production Method' = 'Machine Made'; 'Additional Materials' = 'Wood',Differentiated,,,,,,,,,,,,,
119001886,,8.68E+12,blan_59251_50x70,Ambesonne,https://www.wayfair.com/furniture/pdp/-BBSN2299.html,Overall Width - Side to Side' = '50 Inches'; 'Overall Product Weight' = '1.47 Pounds'; 'Overall Length - End to End' = '70 Inches',Product Care' = 'Machine washable components'; 'Heated' = 'No'; 'Fill Material' = 'Polyester'; 'Commercial Warranty' = 'No'; 'Bedding Size' = 'Throw',Branded,,,,,,,,,,,,,
37083846,"Gold/Clear 9"" x 11.5""",6.06E+11,E2118125GD-L,ES Essentials,https://www.wayfair.com/furniture/pdp/-W001577085.html?piid=90993309%2C487959314,"Overall Width - Side to Side' = '9 Inches'; 'Overall Product Weight' = '1 Pounds'; 'Overall Product Weight' = '0.6 Pounds'; 'Overall Height - Top to Bottom' = '11.5 Inches'; 'Overall Depth - Front to Back' = '2 Inches'; 'Compatible Picture / Photo Size' = '9"" x 11.5""'",Orientation ' = 'Vertical'; 'Orientation ' = 'Horizontal'; 'Reversible' = 'Yes'; 'Picture Insertion Type' = 'Slide In'; 'Picture Capacity' = '1'; 'Photo Protector Material' = 'Glass'; 'Overall Shape' = 'Rectangle'; 'Mounting / Installation Type' = 'Tabletop'; 'Imported' = 'Yes'; 'Frame Structure' = 'Single Picture Frame'; 'Frame Material' = 'Metal'; 'Color' = 'Gold'; 'Color' = 'Clear'; 'Backing Material' = 'Glass',Differentiated,,,,,,,,,,,,,
62609291,,8.27E+11,VHX126226,Vintage Home,https://www.wayfair.com/furniture/pdp/-W010373505.html,Overall Width - Side to Side' = '36 Inches'; 'Overall Product Weight' = '41.89 Pounds'; 'Overall Height - Top to Bottom' = '92 Inches'; 'Overall Depth - Front to Back' = '38 Inches'; 'Base/Stand Width - Side to Side' = '13 Inches'; 'Base/Stand Height - Top to Bottom' = '28 Inches'; 'Base/Stand Depth - Front to Back' = '13 Inches',Total Number of Pieces Included' = '1'; 'Planter Type' = 'Planter'; 'Plant Type' = 'Artificial'; 'Plant Species' = 'Evergreen'; 'Plant Material' = 'Plastic'; 'Plant Category' = 'Plant'; 'Placement' = 'Floor'; 'Outdoor Use' = 'Yes'; 'Commercial Warranty' = 'No'; 'Base Shape' = 'Round'; 'Base Material' = 'Fiberstone'; 'Base Included' = 'Yes',Branded,,,,,,,,,,,,,
72244918,"White Floater Framed 32"" H x 16"" W",7.36E+11,FL39657-16-32-WH,Design Art,https://www.wayfair.com/furniture/pdp/-EBPI7581.html?piid=67228305%2C67228304,Overall Width - Side to Side' = '16 Inches'; 'Overall Product Weight' = '3 Pounds'; 'Overall Height - Top to Bottom' = '32 Inches'; 'Overall Depth - Front to Back' = '1.5 Inches'; 'Overall Depth - Front to Back' = '1 Inches'; 'Frame Width - Side to Side' = '1.5 Inches',Frame Structure' = 'Single Picture Frame'; 'Frame Structure' = 'Floater Frame'; 'Frame Material' = 'Wood'; 'Frame Color' = 'White'; 'Frame Color' = 'Gold'; 'Frame Color' = 'Black'; 'World Cultures' = 'African American Art'; 'Wood Type' = 'Solid Wood'; 'Wall-Mounting Hardware Included' = 'Yes'; 'Total Number of Pieces Included' = '1'; 'Title' = 'African American Girl with Blue Geometrics'; 'Subject' = 'Cities & Countries'; 'Product Type' = 'Painting'; 'Primary Art Material' = 'Canvas'; 'People' = 'Woman'; 'Overall Shape' = 'Rectangle'; 'Number of Hooks Included' = '2'; 'Made to Order' = 'Yes'; 'Hanging Orientation' = 'Portrait'; 'Framed' = 'Yes'; 'Commercial Warranty' = 'Yes'; 'Art Technique' = 'Color Photography'; 'Art Production Method' = 'Machine Made'; 'Abstract and Fractals' = 'Abstract Portraits',Differentiated,,,,,,,,,,,,,
405164,"32"" H x 12"" W x 1"" D Musket Brown",8.89E+11,LL6C12X03200MS,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-EKML9303.html?piid=18049063%2C18049024,Overall Width - Side to Side' = '12 Inches'; 'Overall Thickness' = '1 Inches'; 'Overall Product Weight' = '3.13 Pounds'; 'Overall Height - Top to Bottom' = '32 Inches',Warranty Length' = 'Lifetime'; 'Shutters Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Louvered'; 'Number of Shutters Included' = '2'; 'Material' = 'Vinyl'; 'Installation Required' = 'Yes'; 'Installation Hardware Included' = 'Yes'; 'Imported' = 'Yes'; 'Full or Limited Warranty' = 'Limited',Branded,,TRUE,https://www.homedepot.com/p/206552293,1,"Both products are branded Ekena Millwork; Both are 12"" W x 32"" H x 1"" D vinyl louvered shutters; Both have a straight top, all-open louver style; Both come in a set of two (pair); Both are Musket Brown color; Both include installation hardware; Both carry a limited lifetime warranty; Both are decorative exterior shutters",,MPN,TRUE,,,,,
89885862,,6.68E+11,45018,Dicksons Inc,https://www.wayfair.com/furniture/pdp/-W010682368.html,Overall Width - Side to Side' = '5.8 Inches'; 'Overall Product Weight' = '0.65 Pounds'; 'Overall Height - Top to Bottom' = '10.6 Inches'; 'Overall Depth - Front to Back' = '1 Inches',Total Number of Pieces Included' = '1'; 'Subject' = 'Religious & Spiritual'; 'Religion & Spirituality' = 'Christianity'; 'Product Type' = 'Box Signs & Plaques'; 'Material' = 'Manufactured Wood'; 'Lead Free' = 'Yes'; 'Imported' = 'Yes'; 'Construction Method' = 'Machine Made'; 'Color' = 'White'; 'Color' = 'Brown'; 'Color' = 'Beige',Differentiated,,,,,,,,,,,,,
