WFMPID,WFoptionname,WFUPC,WFMPN,WFMName,WFURL,WFprodwd,WFprodspec,WFproddesig,HDmatchrating,HDbestmatch,HDUPC,HDOptionName,HDMPN,HDMName,HDURL,HDprodwd,HDprodspec,HDproddesig
14288222,Rectangle 9' x 12',1.91E+11,HIM610E-9,Safavieh,https://www.wayfair.com/furniture/pdp/-WDLN3800.html?piid=29161291,Rug Size' = 'Rectangle 9 x 12'; 'Pile Height' = '0.58 Inches'; 'Overall Width - Side to Side' = '108 Inches'; 'Overall Product Weight' = '65 Pounds'; 'Overall Length - End to End' = '144 Inches',Rug Shape' = 'Rectangle'; 'Technique / Weave' = 'Hand Woven'; 'SOR/2016-176 Compliant' = 'Yes'; 'Reversible' = 'No'; 'Product Care' = 'Professional / Dry Clean Recommended'; 'Non-Slip Backing' = 'No'; 'Material' = 'Wool'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Floor Heating Safe' = 'Yes'; 'Commercial Warranty' = 'Yes'; 'Color' = 'Beige',Branded,FALSE,https://www.homedepot.com/p/207128638,207128638,Himalaya Beige 9 ft. x 12 ft. Gradient Solid Area Rug,,SAFAVIEH,https://www.homedepot.com/p/207128638,Product Width' = '108 in',"Color Family' = 'Beige'; 'Color/Finish' = 'Beige'; 'Material' = 'Wool (100%)'; 'Returnable' = '90-Day'; 'Style' = 'Modern'; 'Manufacturer Warranty' = 'For warranty information on this product, please call our Internet Customer Service Center at 1-800-435-4654.'; 'Product Length' = '144 in'; 'Features' = 'No Additional Features'; 'Shape' = 'Rectangle'; 'Indoor/Outdoor' = 'Indoor'; 'Product Thickness' = '0.31 in'; 'Backing Material' = 'Cotton'; 'Cleaning Instructions' = 'Professionally clean'; 'Construction' = 'Hand-Made'; 'Flooring Product Type' = 'Area Rug'; 'Location Type' = 'Bedroom,Living Room,Office'; 'Origin' = 'Imported'; 'Pattern' = 'Solid Color'; 'Pile Height' = 'Medium Pile Inches'; 'Recycled Materials' = '0.0'; 'Rug Material' = 'Wool'; 'Rug Weight (lbs.)' = '65.0 lb'; 'Theme' = 'Unthemed'; 'Weave Type' = 'Loomed'; 'Pile Height' = '0.25 in'; 'Shape, Exact W x L' = 'Rectangle, 9'0"" x 12'0""'",
18492120,"Vanilla 52"" W x 84"" L",6.42E+11,EH7981-01 2-84G,Amalgamated Textiles,https://www.wayfair.com/furniture/pdp/-W002818158.html?piid=1664673311%2C1664673302,Single Panel Width - Side to Side' = '52 Inches'; 'Overall Height - Top to Bottom' = '84 Inches'; 'Maximum Rod Diameter Allowed' = '1.63 Inches'; 'Grommet Diameter' = '1.63 Inches',Color' = 'Vanilla'; 'Wayfair Verified' = 'Yes'; 'Thermal Insulation' = 'Yes'; 'Product Type' = 'Curtain'; 'Product Care' = 'Hand wash only'; 'Number of Curtain Panels Included' = '2'; 'Noise Cancellation' = 'Yes'; 'Material' = 'Sateen'; 'Location' = 'Indoor'; 'Light Filtration' = 'Room Darkening'; 'Iron Safe ' = 'Yes'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Header Included' = 'Yes'; 'Curtain Header Type' = 'Grommet / Eyelet'; 'Commercial Warranty' = 'No',Differentiated,TRUE,https://www.homedepot.com/p/303957798,303957798,Vanilla Sateen Solid 52 in. W x 84 in. L Noise Cancelling Thermal Grommet Blackout Curtain (Set of 2),,EXCLUSIVE HOME,https://www.homedepot.com/p/303957798,Product Width' = '52 in'; 'Product Weight' = '2 lb',"Color Family' = 'Ivory'; 'Color/Finish' = 'Vanilla'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'No warranty'; 'Product Length' = '84 in'; 'Included' = 'No Additional Items Included'; 'Features' = 'Easy Care,Noise Cancelling,Thermal'; 'Individual/Set' = 'Set'; 'Decor Type' = 'Window Treatment'; 'Fabric Type' = 'Sateen'; 'Hanging Style' = 'Grommet'; 'Indoor/Outdoor' = 'Indoor'; 'Number of Panels' = 'Set of 2'; 'Pattern Type' = 'Solid'; 'Remote Access' = 'No Remote Access'; 'Requires Hub?' = 'No Hub Required'; 'Room/Location' = 'Bedroom,Dining Room,Home Office,Kitchen,Living Room'; 'Rod Diameter (In.)' = '1.25 in'; 'Width  x Length' = '52in x 84 in'",
81143924,"Dark Gray 52"" W x 96"" L",8.43E+11,YG_69_GROM_NPIPPIN-96-DKGREY,"Best Home Fashion, Inc.",https://www.wayfair.com/furniture/pdp/-W009826444.html?piid=74200895%2C74200905,Single Panel Weight' = '5 Pounds'; 'Overall Height - Top to Bottom' = '96 Inches',Color' = 'Dark Gray'; 'Thermal Insulation' = 'No'; 'Product Type' = 'Curtain Panel pair'; 'Product Care' = 'Tumble dry'; 'Product Care' = 'Machine washable'; 'Pieces Included' = 'Header'; 'Number of Curtain Panels Included' = '2'; 'Noise Cancellation' = 'No'; 'Material' = 'Polyester'; 'Location' = 'Indoor'; 'Light Filtration' = 'Semi Sheer'; 'Iron Safe ' = 'Yes'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Header Included' = 'Yes'; 'Curtain Header Type' = 'Grommet / Eyelet'; 'Commercial Warranty' = 'No',Branded,FALSE,https://www.homedepot.com/p/322049541,322049541,Cordelia Grey Faux Linen Crushed 52 in. W x 96 in. L Grommet Window Sheer Curtains (Set of 2),,Nautica,https://www.homedepot.com/p/322049541,Product Width' = '52 in'; 'Product Weight' = '1.96 lb',"Color Family' = 'Gray'; 'Color/Finish' = 'Grey'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'No manufacturer warranty available for this product.'; 'Product Length' = '96 in'; 'Included' = 'No Additional Items Included'; 'Features' = 'Easy Care,Machine Washable'; 'Individual/Set' = 'Set'; 'Decor Type' = 'Window Treatment'; 'Fabric Type' = 'Linen'; 'Hanging Style' = 'Grommet'; 'Hub Required' = 'No hub connection available'; 'Indoor/Outdoor' = 'Indoor'; 'Number of Panels' = 'Set of 2'; 'Pattern Type' = 'Solid'; 'Remote Access' = 'No Remote Access'; 'Requires Hub?' = 'No Hub Required'; 'Room/Location' = 'Bedroom,Dining Room,Home Office,Living Room'; 'Voice Control Hub Required' = 'No Voice Control'; 'Works With' = 'No additional compatibility'; 'Rod Diameter (In.)' = '1.5 in'; 'Width  x Length' = '52in x 96 in'",
30947256,"Western Red Cedar 34"" H x 6"" W x 34"" D Rough Sawn",8.89E+11,BKT06X34X34FST04RWR,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRMV1421.html?piid=32248884%2C32248856%2C32248882,Overall Width - Side to Side' = '6 Inches'; 'Overall Height - Top to Bottom' = '34 Inches'; 'Overall Depth - Front to Back' = '34 Inches',Texture Type' = 'Rough Sawn'; 'Color' = 'Western Red Cedar'; 'Product Type' = 'Bracket / Corbel'; 'Molding Use' = 'Corners'; 'Material' = 'Wood'; 'Installation Required' = 'Yes'; 'Commercial Warranty' = 'No'; 'Assembly Required' = 'No',Branded,TRUE,https://www.homedepot.com/p/205770340,205770340,6 in. x 34 in. x 34 in. Western Red Cedar Funston Craftsman Rough Sawn Bracket,,Ekena Millwork,https://www.homedepot.com/p/205770340,Product Width' = '6 in'; 'Product Height' = '34 in'; 'Product Depth' = '34 in',"Color Family' = 'Cedar'; 'Color/Finish' = 'Western Red Cedar'; 'Material' = 'Wood'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'No Warranty'; 'Installation Type' = 'Glue,Nail'; 'Interior/Exterior' = 'Interior/Exterior'; 'Pattern Number' = '5779.0'; 'Application' = 'General Purpose'; 'Flexible' = 'No'; 'Moisture Resistant' = 'No'; 'Paintable/Stainable' = 'Yes'; 'Prefinished' = 'No'; 'Rot Resistant' = 'No'; 'Termite Resistant' = 'No'; 'Width x Height x Depth' = '6 in. x 34 in. x 34 in.'",
42324968,"63"" 10 3/4""",1.94E+11,FBJ06Z11X063RUF,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRUA5237.html?piid=42083425%2C43709338,Overall Width - Side to Side' = '10.75 Inches'; 'Overall Product Weight' = '3.35 Pounds'; 'Overall Height - Top to Bottom' = '63 Inches'; 'Overall Thickness' = '1.5 Inches',Shutters Included' = 'Yes'; 'Product Type' = 'Board & Batten'; 'Number of Shutters Included' = '2'; 'Material' = 'Manufactured Wood'; 'Installation Required' = 'Yes'; 'Installation Hardware Included' = 'No'; 'Commercial Warranty' = 'Yes',Branded,FALSE,https://www.homedepot.com/p/311108522,311108522,Timberthane 10.75 in. W x 63 in. H Joined (Two Board) Board and Batten Shutters,,Ekena Millwork,https://www.homedepot.com/p/311108522,Product Width' = '10.75 in'; 'Product Height' = '63 in'; 'Product Depth' = '1.5 in',"Color Family' = 'White'; 'Color/Finish' = 'Primed White'; 'Material' = 'Polyurethane'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'Limited Lifetime Warranty'; 'Features' = 'Paintable,Primed,Rust Resistant,Stainable,Water Resistant'; 'Shape' = 'Rectangular'; 'Shutter Top Shape' = 'Straight Top'; 'Shutter Type' = 'Board and Batten'; 'Shutter Usage' = 'Decorative'; 'Product Thickness' = '1.5 in'; 'Shutter Height' = '63.0 Inches'; 'Shutter Size' = 'Other'; 'Shutter Width' = '10.75 Inches'; 'Board & Batten Type' = 'Joined with Z Bar'; 'Board Spacing' = 'Joined'; 'Number of battens' = '2.0'; 'Number of boards' = '2.0'",
30968404,"8"" W Western Red Cedar (Rough Sawn) 30"" D x 38"" H",8.89E+11,OUT08X30X38MRC03RWR,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRMV1458.html?piid=106951987%2C31650696,Overall Product Weight' = '40 Pounds',Product Type' = 'Bracket / Corbel'; 'Outdoor Use' = 'Yes'; 'Molding Use' = 'Wall'; 'Molding Use' = 'Door & Window'; 'Molding Use' = 'Corners'; 'Molding Use' = 'Ceiling'; 'Molding Use' = 'Accents'; 'Material' = 'Wood'; 'Installation Required' = 'Yes'; 'Commercial Warranty' = 'No'; 'Assembly Required' = 'No',Branded,TRUE,https://www.homedepot.com/p/205782098,205782098,8 in. x 38 in. x 30 in. Western Red Cedar Merced Arts and Crafts Rough Sawn Outlooker,,Ekena Millwork,https://www.homedepot.com/p/205782098,Product Width' = '8 in'; 'Product Height' = '38 in'; 'Product Depth' = '30 in',Color Family' = 'Cedar'; 'Color/Finish' = 'Western Red Cedar'; 'Material' = 'Wood'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'No Warranty'; 'Installation Type' = 'Nail'; 'Interior/Exterior' = 'Interior/Exterior'; 'Pattern Number' = '449598.0'; 'Application' = 'General Purpose'; 'Flexible' = 'No'; 'Moisture Resistant' = 'No'; 'Paintable/Stainable' = 'Yes'; 'Prefinished' = 'No'; 'Rot Resistant' = 'No'; 'Termite Resistant' = 'No'; 'Width x Height x Depth' = '8 in. x 38 in. x 30 in.',
21066249,"20"" x 30"" Oval",8.40E+11,BRAL2030BURS,Better Trends,https://www.wayfair.com/furniture/pdp/-AGTG4145.html?piid=70273477,"Rug Size' = 'Oval 18"" x 26""'; 'Pile Height' = '0.5 Inches'; 'Overall Width - Side to Side' = '20 Inches'; 'Overall Length - End to End' = '30 Inches'",Rug Shape' = 'Oval'; 'Technique / Weave' = 'Machine Woven'; 'Reversible' = 'Yes'; 'Non-Slip Backing' = 'Yes'; 'Material' = 'Polypropylene Plastic'; 'Location' = 'Indoor'; 'Imported' = 'Yes'; 'Durability' = 'Stain Resistant'; 'Commercial Warranty' = 'No'; 'Backing Material' = 'Polypropylene',Differentiated,FALSE,https://www.homedepot.com/p/305676400,305676400,"Alpine Braid Collection Burgundy Solid 20"" x 30"" 100% Polypropylene Reversible Indoor Area Rug",,Better Trends,https://www.homedepot.com/p/305676400,Product Width' = '20 in',"Color Family' = 'Red'; 'Color/Finish' = 'Burgundy Solid'; 'Material' = 'Polypropylene (100%)'; 'Returnable' = '90-Day'; 'Style' = 'Cottage'; 'Product Length' = '30 in'; 'Features' = 'Reversible'; 'Shape' = 'Oval'; 'Indoor/Outdoor' = 'Indoor'; 'Product Thickness' = '0.5 in'; 'Backing Material' = 'Polypropylene'; 'Cleaning Instructions' = 'Spot clean'; 'Construction' = 'Machine-Made'; 'Flooring Product Type' = 'Area Rug'; 'Location Type' = 'Bedroom,Dining Room,Entryway,Kids Bedroom,Living Room'; 'Pattern' = 'Solid Color'; 'Pile Height' = 'High Pile Inches'; 'Recycled Materials' = '0.0'; 'Rug Material' = 'Polypropylene'; 'Rug Weight (lbs.)' = '1.5 lb'; 'Theme' = 'Unthemed'; 'Weave Type' = 'Braided'; 'Pile Height' = '0.50 in'; 'Shape, Exact W x L' = 'Oval, 1'8"" x 2'6""'",
16972749,"44"" Wicker 12""",8.89E+11,LP2C12X04400WI,Ekena Millwork,https://www.wayfair.com/furniture/pdp/-FRUO8353.html?piid=96223660%2C96223649,Overall Width - Side to Side' = '12 Inches'; 'Overall Product Weight' = '5.21 Pounds'; 'Overall Height - Top to Bottom' = '44 Inches',Color' = 'Wicker'; 'Warranty Length' = 'Lifetime'; 'Shutters Included' = 'Yes'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Raised Panel'; 'Number of Shutters Included' = '2'; 'Material' = 'Vinyl'; 'Installation Required' = 'Yes'; 'Installation Hardware Included' = 'Yes'; 'Full or Limited Warranty' = 'Limited'; 'Commercial Warranty' = 'No',Branded,TRUE,https://www.homedepot.com/p/206563446,206563446,12 in. x 44 in. Lifetime Vinyl TailorMade 2 Equal Raised Panel Shutters Pair Wicker,,Ekena Millwork,https://www.homedepot.com/p/206563446,Product Width' = '12 in'; 'Product Height' = '44 in'; 'Product Depth' = '1 in',"Color Family' = 'Brown'; 'Color/Finish' = 'Wicker'; 'Material' = 'Vinyl'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'Limited Lifetime Warranty'; 'Features' = 'Paintable,Rust Resistant,Water Resistant'; 'Shape' = 'Rectangular'; 'Shutter Top Shape' = 'Straight Top'; 'Shutter Type' = 'Raised Panel'; 'Shutter Usage' = 'Decorative'; 'Product Thickness' = '1 in'; 'Shutter Height' = '44.0 Inches'; 'Shutter Size' = 'Other'; 'Shutter Width' = '12.0 Inches'; 'Width' = '12 in'",
9840659,Matte Black,8.79E+11,2102BK,Acclaim Lighting,https://www.wayfair.com/furniture/pdp/-ATGD5233.html?piid=22173504,Overall Width - Side to Side' = '7.5 Inches'; 'Overall Product Weight' = '7 Pounds'; 'Overall Height - Top to Bottom' = '18 Inches'; 'Overall Depth - Front to Back' = '9 Inches'; 'Body Width - Side to Side' = '7.5 Inches'; 'Body Height - Top to Bottom' = '18 Inches'; 'Body Depth - Front to Back' = '9 Inches'; 'Back Plate Width - Side to Side' = '4.5 Inches'; 'Back Plate Height - Top to Bottom' = '7 Inches'; 'Back Plate Depth - Front to Back' = '0.75 Inches',"Finish' = 'Matte Black'; 'What is Dry, Damp or Wet Location Rated?' = 'This indicates whether the fixture is safe to use in dry locations, damp locations (moist environments), or wet locations (direct exposure to water).'; 'Warranty Length' = '1 Year'; 'Voltage' = '120 Volts'; 'Shade Material' = 'Glass'; 'Shade Included' = 'Yes'; 'Shade Color' = 'Clear'; 'Safety Listing(s)' = 'UL Listed'; 'Safety Listing(s)' = 'ETL Listed'; 'Recommended Bulb Shape' = 'Standard'; 'Recommended Bulb Shape Code' = 'A19'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Outdoor Wall Lantern'; 'Power Source' = 'Hardwired'; 'Number of Bulbs' = '1'; 'Motion Sensor' = 'No'; 'Light Fixture Shape ' = 'Urn / Bowl'; 'Light Direction' = 'Ambient'; 'Integrated LED' = 'No'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Glass Type' = 'Seeded'; 'Full or Limited Warranty' = 'Limited'; 'Fixture Material' = 'Metal'; 'Dusk to Dawn' = 'No'; 'Dry, Damp or Wet Location Rated' = 'Wet'; 'Dimmable' = 'Yes'; 'Commercial Warranty' = 'Yes'; 'Bulb Not Included But Required' = 'Yes'; 'Bulb Base' = 'E26/Medium (Standard)'; 'Backplate Included' = 'Yes'; 'Assembly Required' = 'Yes'",Differentiated,FALSE,https://www.homedepot.com/p/203501671,203501671,Naples Collection Wall-Mount 1-Light Outdoor Matte Black Wall Lantern Sconce,,Acclaim Lighting,https://www.homedepot.com/p/203501671,Product Width' = '7.5 in'; 'Product Height' = '18 in'; 'Product Depth' = '9 in'; 'Product Weight' = '7 lb',"Returnable' = '90-Day'; 'Style' = 'Traditional'; 'Manufacturer Warranty' = 'Our products are guaranteed to be free of defective materials or workmanship for a period of one year, normal finish fading expected. The warranty period begins on the original date of product installation, but no later than three months from end user’s purchase date. Our warranty responsibility shall be limited to either (at our option) repair or replacement of the defective product.'; 'Compatible Bulb Type' = 'LED'; 'Exterior Lighting Product Type' = 'Sconce'; 'Fixture Color/Finish' = 'Matte Black'; 'Fixture Material' = 'Metal'; 'Included' = 'Hardware Included'; 'Light Bulb Base Code' = 'E26'; 'Max. Bulb Wattage' = '100.0'; 'Number of Lights' = '1 Light'; 'Outdoor Lighting Features' = 'No additional features'; 'Package Quantity' = '1.0'; 'Product Size' = 'Large'; 'Recommended Light Bulb Shape Code' = 'A19'; 'Sconce Type' = 'Lantern'; 'Shade Material' = 'Glass'; 'Size' = 'Small'; 'UL Listing' = '1-UL Listed'; 'Voltage Type' = 'Line Voltage'; 'Certifications and Listings' = 'UL Listed'",
28139318,Keyed Alike,43156892112,FE575PLY626ELA,Schlage,https://www.wayfair.com/furniture/pdp/-W000537068.html?piid=268911046,"Overall Width - Side to Side' = '3 Inches'; 'Overall Product Weight' = '4.25 Pounds'; 'Overall Height - Top to Bottom' = '6.85 Inches'; 'Overall Depth - Front to Back' = '2.75 Inches'; 'Backset' = 'Adjustable'; 'Backset' = '2.75""'; 'Backset' = '2.375""'",Warranty Length' = 'Lifetime'; 'Warranty Details 2' = 'Lifetime mechanical and finish 3 years electronics'; 'Strike Style' = 'Mortise'; 'Strike Included' = 'Yes'; 'Rosette Shape' = 'Rectangle'; 'Product Warranty' = 'Yes'; 'Product Type' = 'Electronic Door Lever'; 'Power Source' = 'Battery Powered'; 'Pieces Included' = 'Latch'; 'Mode of Entry' = 'Keypad'; 'Material' = 'Steel'; 'Material' = 'Aluminum'; 'Lockable' = 'Yes'; 'Lit Keypad / Touchscreen' = 'Yes'; 'Lever Shape' = 'Flat'; 'Keyway Type' = 'C'; 'Installation Required' = 'Yes'; 'Imported' = 'Yes'; 'Handle Orientation' = 'Left'; 'Function' = 'Keyless Entry'; 'Function' = 'Keyed (Entry)'; 'Full or Limited Warranty' = 'Limited'; 'Electronic Lock' = 'Yes'; 'Battery Size' = '9-Volt'; 'Auto-Lock' = 'Yes'; 'Assembly Required' = 'No'; 'ANSI/BHMA Grade' = '2',Branded,TRUE,https://www.homedepot.com/p/300980611,300980611,Plymouth Satin Chrome Electronic Keypad Door Lock with Elan Handle and Auto Lock,,Schlage,https://www.homedepot.com/p/300980611,Product Weight' = '4.25 lb',"Material' = 'Other'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'Lifetime Limited Mechanical & Finish Warranty'; 'Included' = 'Batteries Included,Drilling Template,Hardware,Installation Instructions,Self Guiding Screws'; 'Certifications and Listings' = 'ANSI Certified'; 'Features' = 'Adjustable Backset,Backlit,Easy Installation,Indicator Light(s),LED Backlight,Low Battery Indicator Light'; 'Backplate Shape' = 'Arch Backplate'; 'Battery Type Required' = '9-volt'; 'Commercial/Residential' = 'Residential'; 'Connectivity' = 'Not Connected'; 'Door Handing' = 'Universal'; 'Door Lock Style' = 'Classic'; 'Door Locks & Knobs Product Type' = 'Electronic Keypad'; 'Door Type' = 'Keyed Entry'; 'Electronic/Mechanical' = 'Electronic'; 'Finish' = 'Satin Chrome'; 'Hardware Color Family' = 'Chrome'; 'Hardware Finish Family' = 'Chrome'; 'Hardware Included' = 'Deadbolt with Lever'; 'Keyway' = 'C'; 'Lever material' = 'zinc'; 'Lever style' = 'Straight'; 'Lock Type' = 'Lever'; 'Maximum user codes' = '19.0'; 'Number of Batteries Required' = '1.0'; 'Number of Buttons' = '11.0'; 'Number of Pins' = '5.0'; 'Security/ANSI Grade' = 'ANSI Grade 2 (Better)'; 'Smart Technology' = 'Keypad'; 'Timed Entry Allowance (sec.)' = '5 s'; 'Wired or Wireless' = 'Wireless'; 'Assembled Back Depth' = '6.85 in'; 'Assembled Back Height' = '6.84 in'; 'Assembled Back Width' = '3.01 in'; 'Assembled Depth' = '8.6 in'; 'Assembled Front Depth' = '6.85 in'; 'Assembled Front Height' = '6.84 in'; 'Assembled Front Width' = '3.01 in'; 'Assembled Height' = '8.5 in'; 'Assembled Width' = '4.76 in'; 'Backset Size' = 'Adjustable'; 'Cross Bore Diameter' = '2.125 in'; 'Lever Grip Length' = '3 in'; 'Maximum Door Thickness' = '1.75 in'; 'Minimum Door Thickness' = '1.375 Inches'; 'Projection' = '2.0'",
