HD-URL,HD-prod-wd,HD-prod-spec
https://www.homedepot.com/p/205672885,'Product Width' = '6 in'; 'Product Height' = '11 in'; 'Product Depth' = '7 in'; 'Product Weight' = '4.07 lb',"'Color Family' = 'Brown'; 'Color/Finish' = 'Gray'; 'Included Parts' = 'Electric Cord,LED Light(s),Water Pump'; 'Material' = 'Fiberglass'; 'Number of Pieces' = '1.0'; 'Number of Tiers' = '3.0'; 'Outdoor Compatibility' = 'Weather Resistance'; 'Primary Power Source' = 'Electric'; 'Pump Included' = 'Yes'; 'Returnable' = '90-Day'; 'Style' = 'Rustic'; 'Manufacturer Warranty' = '2 Year Limited Warranty'; 'Bowl Below Counter Depth' = '0 in'"
https://www.homedepot.com/p/204341044,'Product Width' = '9.5 in'; 'Product Depth' = '1.375 in',"'Color Family' = 'White'; 'Color/Finish' = 'Primed'; 'Material' = 'Polyurethane'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'Limited Lifetime Warranty'; 'Decorative Moulding Type' = 'Standard Profile'; 'Durability' = 'Moisture Resistant,Rot Resistant,Termite Resistant'; 'Finish Type' = 'Primed'; 'Installation Type' = 'Glue,Nail'; 'Interior/Exterior' = 'Exterior,Interior'; 'Moulding Cut' = 'Full Stick'; 'Moulding Features' = 'No Additional Features'; 'Moulding Type' = 'Casing'; 'Moulding Use' = 'Door & Window'; 'Number of Pieces Included' = '1.0'; 'Pack Size' = '1.0'; 'Pattern Number' = '1.0'; 'Product Length' = '78.75 in'"
https://www.homedepot.com/p/203501671,'Product Width' = '7.5 in'; 'Product Height' = '18 in'; 'Product Depth' = '9 in'; 'Product Weight' = '7 lb',"'Returnable' = '90-Day'; 'Style' = 'Traditional'; 'Manufacturer Warranty' = 'Our products are guaranteed to be free of defective materials or workmanship for a period of one year, normal finish fading expected. The warranty period begins on the original date of product installation, but no later than three months from end user’s purchase date. Our warranty responsibility shall be limited to either (at our option) repair or replacement of the defective product.'; 'Compatible Bulb Type' = 'LED'; 'Exterior Lighting Product Type' = 'Sconce'; 'Fixture Color/Finish' = 'Matte Black'; 'Fixture Material' = 'Metal'; 'Included' = 'Hardware Included'; 'Light Bulb Base Code' = 'E26'; 'Max. Bulb Wattage' = '100.0'; 'Number of Lights' = '1 Light'; 'Outdoor Lighting Features' = 'No additional features'; 'Package Quantity' = '1.0'; 'Product Size' = 'Large'; 'Recommended Light Bulb Shape Code' = 'A19'; 'Sconce Type' = 'Lantern'; 'Shade Material' = 'Glass'; 'Size' = 'Small'; 'UL Listing' = '1-UL Listed'; 'Voltage Type' = 'Line Voltage'; 'Certifications and Listings' = 'UL Listed'"
https://www.homedepot.com/p/300830609,'Product Width' = '18.56 in'; 'Product Height' = '14.38 in'; 'Product Depth' = '2.44 in',"'Color Family' = 'Stainless Steel'; 'Color/Finish' = 'Stainless Steel / Mirror-Polished'; 'Material' = 'Stainless Steel'; 'Number of Pieces' = '2.0'; 'Returnable' = '90-Day'; 'Style' = 'Industrial,Modern'; 'Manufacturer Warranty' = 'Lifetime Warranty'; 'Capacity' = '9.5 qt'; 'Cooktop Compatibility' = 'Not Cooktop Compatible'; 'Features' = 'Broiler Safe,Dishwasher Safe,Oven Safe,Stainless Steel Handle'; 'Includes' = 'No Additional Items Included'; 'Individual/Set' = 'Individual'; 'Kitchen Product Type' = 'Roasting Pans'; 'Maximum Heating Temperature' = '500.0'; 'Package Type' = 'Individual'; 'Shape' = 'Rectangular'"
https://www.homedepot.com/p/322049541,'Product Width' = '52 in'; 'Product Weight' = '1.96 lb',"'Color Family' = 'Gray'; 'Color/Finish' = 'Grey'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'No manufacturer warranty available for this product.'; 'Product Length' = '96 in'; 'Included' = 'No Additional Items Included'; 'Features' = 'Easy Care,Machine Washable'; 'Individual/Set' = 'Set'; 'Decor Type' = 'Window Treatment'; 'Fabric Type' = 'Linen'; 'Hanging Style' = 'Grommet'; 'Hub Required' = 'No hub connection available'; 'Indoor/Outdoor' = 'Indoor'; 'Number of Panels' = 'Set of 2'; 'Pattern Type' = 'Solid'; 'Remote Access' = 'No Remote Access'; 'Requires Hub?' = 'No Hub Required'; 'Room/Location' = 'Bedroom,Dining Room,Home Office,Living Room'; 'Voice Control Hub Required' = 'No Voice Control'; 'Works With' = 'No additional compatibility'; 'Rod Diameter (In.)' = '1.5 in'; 'Width  x Length' = '52in x 96 in'"
https://www.homedepot.com/p/300980611,'Product Weight' = '4.25 lb',"'Material' = 'Other'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'Lifetime Limited Mechanical & Finish Warranty'; 'Included' = 'Batteries Included,Drilling Template,Hardware,Installation Instructions,Self Guiding Screws'; 'Certifications and Listings' = 'ANSI Certified'; 'Features' = 'Adjustable Backset,Backlit,Easy Installation,Indicator Light(s),LED Backlight,Low Battery Indicator Light'; 'Backplate Shape' = 'Arch Backplate'; 'Battery Type Required' = '9-volt'; 'Commercial/Residential' = 'Residential'; 'Connectivity' = 'Not Connected'; 'Door Handing' = 'Universal'; 'Door Lock Style' = 'Classic'; 'Door Locks & Knobs Product Type' = 'Electronic Keypad'; 'Door Type' = 'Keyed Entry'; 'Electronic/Mechanical' = 'Electronic'; 'Finish' = 'Satin Chrome'; 'Hardware Color Family' = 'Chrome'; 'Hardware Finish Family' = 'Chrome'; 'Hardware Included' = 'Deadbolt with Lever'; 'Keyway' = 'C'; 'Lever material' = 'zinc'; 'Lever style' = 'Straight'; 'Lock Type' = 'Lever'; 'Maximum user codes' = '19.0'; 'Number of Batteries Required' = '1.0'; 'Number of Buttons' = '11.0'; 'Number of Pins' = '5.0'; 'Security/ANSI Grade' = 'ANSI Grade 2 (Better)'; 'Smart Technology' = 'Keypad'; 'Timed Entry Allowance (sec.)' = '5 s'; 'Wired or Wireless' = 'Wireless'; 'Assembled Back Depth' = '6.85 in'; 'Assembled Back Height' = '6.84 in'; 'Assembled Back Width' = '3.01 in'; 'Assembled Depth' = '8.6 in'; 'Assembled Front Depth' = '6.85 in'; 'Assembled Front Height' = '6.84 in'; 'Assembled Front Width' = '3.01 in'; 'Assembled Height' = '8.5 in'; 'Assembled Width' = '4.76 in'; 'Backset Size' = 'Adjustable'; 'Cross Bore Diameter' = '2.125 in'; 'Lever Grip Length' = '3 in'; 'Maximum Door Thickness' = '1.75 in'; 'Minimum Door Thickness' = '1.375 Inches'; 'Projection' = '2.0'"
https://www.homedepot.com/p/206563446,'Product Width' = '12 in'; 'Product Height' = '44 in'; 'Product Depth' = '1 in',"'Color Family' = 'Brown'; 'Color/Finish' = 'Wicker'; 'Material' = 'Vinyl'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'Limited Lifetime Warranty'; 'Features' = 'Paintable,Rust Resistant,Water Resistant'; 'Shape' = 'Rectangular'; 'Shutter Top Shape' = 'Straight Top'; 'Shutter Type' = 'Raised Panel'; 'Shutter Usage' = 'Decorative'; 'Product Thickness' = '1 in'; 'Shutter Height' = '44.0 Inches'; 'Shutter Size' = 'Other'; 'Shutter Width' = '12.0 Inches'; 'Width' = '12 in'"
https://www.homedepot.com/p/204827273,'Product Width' = '63 in',"'Color Family' = 'Brown'; 'Color/Finish' = 'Coffee/Sand'; 'Material' = 'Polypropylene (100%)'; 'Returnable' = '90-Day'; 'Style' = 'Modern,Transitional'; 'Manufacturer Warranty' = 'For warranty information on this product, please call our Internet Customer Service Center at 1-800-435-4654.'; 'Product Length' = '91 in'; 'Features' = 'Water Resistant'; 'Shape' = 'Rectangle'; 'Indoor/Outdoor' = 'Indoor,Outdoor'; 'Product Thickness' = '0.25 Inches'; 'Backing Material' = 'No Backing'; 'Cleaning Instructions' = 'Garden hose'; 'Construction' = 'Machine-Made'; 'Flooring Product Type' = 'Outdoor Rug'; 'Location Type' = 'Bedroom,Deck,Dining Room,Kids Bedroom,Kitchen,Laundry Room,Living Room,Office,Patio,Playroom'; 'Origin' = 'Imported'; 'Pattern' = 'Floral'; 'Pile Height' = 'Medium Pile Inches'; 'Recycled Materials' = '0.0'; 'Rug Material' = 'Polypropylene'; 'Rug Weight (lbs.)' = '15.0 Pounds'; 'Shade Type' = 'Light'; 'Theme' = 'Unthemed'; 'Weave Type' = 'Loomed'; 'Coverage Area' = '39.81'; 'Pile Height' = '0.25 Inches'; 'Shape, Exact W x L' = 'Rectangle, 5'3"" x 7'7""'"
https://www.homedepot.com/p/311108522,'Product Width' = '10.75 in'; 'Product Height' = '63 in'; 'Product Depth' = '1.5 in',"'Color Family' = 'White'; 'Color/Finish' = 'Primed White'; 'Material' = 'Polyurethane'; 'Returnable' = '90-Day'; 'Manufacturer Warranty' = 'Limited Lifetime Warranty'; 'Features' = 'Paintable,Primed,Rust Resistant,Stainable,Water Resistant'; 'Shape' = 'Rectangular'; 'Shutter Top Shape' = 'Straight Top'; 'Shutter Type' = 'Board and Batten'; 'Shutter Usage' = 'Decorative'; 'Product Thickness' = '1.5 in'; 'Shutter Height' = '63.0 Inches'; 'Shutter Size' = 'Other'; 'Shutter Width' = '10.75 Inches'; 'Board & Batten Type' = 'Joined with Z Bar'; 'Board Spacing' = 'Joined'; 'Number of battens' = '2.0'; 'Number of boards' = '2.0'"
https://www.homedepot.com/p/305676400,'Product Width' = '20 in',"'Color Family' = 'Red'; 'Color/Finish' = 'Burgundy Solid'; 'Material' = 'Polypropylene (100%)'; 'Returnable' = '90-Day'; 'Style' = 'Cottage'; 'Product Length' = '30 in'; 'Features' = 'Reversible'; 'Shape' = 'Oval'; 'Indoor/Outdoor' = 'Indoor'; 'Product Thickness' = '0.5 in'; 'Backing Material' = 'Polypropylene'; 'Cleaning Instructions' = 'Spot clean'; 'Construction' = 'Machine-Made'; 'Flooring Product Type' = 'Area Rug'; 'Location Type' = 'Bedroom,Dining Room,Entryway,Kids Bedroom,Living Room'; 'Pattern' = 'Solid Color'; 'Pile Height' = 'High Pile Inches'; 'Recycled Materials' = '0.0'; 'Rug Material' = 'Polypropylene'; 'Rug Weight (lbs.)' = '1.5 lb'; 'Theme' = 'Unthemed'; 'Weave Type' = 'Braided'; 'Pile Height' = '0.50 in'; 'Shape, Exact W x L' = 'Oval, 1'8"" x 2'6""'"
